1,186,1.0
8,5,0.7755102
9,2,1.0
10,7,0.7755102
12,20,1.0
13,119,1.0
20,18,1.0
21,46,1.0
43,293,1.0
44,85,1.0
45,328,1.0
48,49,0.71875
53,117,1.0
54,230,0.942029
64,63,0.86885244
65,100,1.0
69,289,1.0
70,71,0.84090906
74,267,1.0
79,132,1.0
84,185,1.0
85,1,1.0
93,53,1.0
95,55,1.0
98,99,1.0
100,64,1.0
101,65,1.0
119,95,1.0
126,184,0.9056604
131,424,1.0
132,74,1.0
134,136,0.7539267
136,135,1.0
139,54,1.0
140,13,1.0
145,166,1.0
146,167,0.9659864
149,170,1.0
150,171,1.0
151,173,0.9206349
153,175,0.92753625
154,176,0.8979592
155,177,0.97126436
156,178,0.91803277
157,164,1.0
158,180,0.78571427
160,139,1.0
161,140,1.0
164,179,0.95614034
165,144,0.8486842
168,147,1.0
169,158,0.7293233
181,79,1.0
185,203,1.0
186,204,1.0
187,205,1.0
188,206,1.0
189,207,1.0
190,208,1.0
196,214,1.0
197,215,1.0
198,216,1.0
199,217,1.0
200,218,1.0
201,219,1.0
202,220,1.0
203,228,1.0
204,229,1.0
205,160,1.0
206,269,1.0
207,45,1.0
208,21,1.0
211,193,1.0
212,194,1.0
228,181,1.0
230,118,0.71014494
231,188,1.0
232,288,1.0
247,286,1.0
262,106,0.8301887
267,93,1.0
268,94,1.0
269,161,0.9587629
277,276,1.0
279,279,0.7468672
286,102,1.0
287,189,1.0
288,190,1.0
292,291,0.73239434
293,247,1.0
298,297,0.84487534
299,325,0.8039216
300,301,1.0
304,303,1.0
305,345,1.0
312,333,0.7532467
313,334,1.0
329,248,1.0
330,233,1.0
335,310,1.0
336,314,1.0
337,315,1.0
338,316,1.0
339,317,0.872449
342,320,1.0
343,321,1.0
344,322,1.0
345,252,0.84615386
346,51,1.0
349,362,1.0
351,363,0.88235295
358,377,1.0
359,378,1.0
362,358,1.0
363,359,1.0
364,360,1.0
367,404,1.0
368,397,1.0
374,390,1.0
375,400,0.72380954
375,392,0.7227723
377,387,1.0
378,388,1.0
380,406,1.0
381,380,1.0
382,381,1.0
387,393,1.0
388,394,1.0
390,403,1.0
391,405,1.0
392,382,1.0
393,368,1.0
394,369,1.0
397,383,0.82828283
403,408,1.0
405,373,1.0
406,374,1.0
408,410,1.0
