850,2599,1.000000,1,20,20,2,2
241,1979,1.000000,1,27,27,4,4
241,897,0.750000,3,27,64,4,6
241,1130,0.750000,3,27,220,4,6
241,1140,0.750000,3,27,33,4,6
241,1151,0.750000,3,27,258,4,6
241,1201,0.750000,3,27,30,4,6
241,1233,0.750000,3,27,28,4,6
241,1235,0.750000,3,27,29,4,6
241,1266,0.750000,3,27,37,4,6
241,1281,0.750000,3,27,30,4,6
241,1315,0.750000,3,27,69,4,6
241,1331,0.750000,3,27,25,4,6
241,1406,0.750000,3,27,34,4,6
241,1408,0.750000,3,27,29,4,6
241,2646,0.750000,3,27,64,4,6
241,2890,0.750000,3,27,220,4,6
241,2900,0.750000,3,27,33,4,6
241,2911,0.750000,3,27,258,4,6
241,2961,0.750000,3,27,30,4,6
241,2993,0.750000,3,27,28,4,6
241,2995,0.750000,3,27,29,4,6
241,3029,0.750000,3,27,37,4,6
241,3044,0.750000,3,27,30,4,6
241,3078,0.750000,3,27,69,4,6
241,3094,0.750000,3,27,25,4,6
241,3170,0.750000,3,27,34,4,6
241,3172,0.750000,3,27,29,4,6
919,1290,1.000000,2,36,28,4,4
919,2668,1.000000,1,36,36,4,4
919,3053,1.000000,2,36,28,4,4
897,919,0.750000,3,36,64,4,6
919,1130,0.750000,3,36,220,4,6
919,1140,0.750000,3,36,33,4,6
919,1151,0.750000,3,36,258,4,6
919,1201,0.750000,3,36,30,4,6
919,1233,0.750000,3,36,28,4,6
919,1235,0.750000,3,36,29,4,6
919,1266,0.750000,3,36,37,4,6
919,1281,0.750000,3,36,30,4,6
919,1315,0.750000,3,36,69,4,6
919,1331,0.750000,3,36,25,4,6
919,1406,0.750000,3,36,34,4,6
919,1408,0.750000,3,36,29,4,6
919,2646,0.750000,3,36,64,4,6
919,2890,0.750000,3,36,220,4,6
919,2900,0.750000,3,36,33,4,6
919,2911,0.750000,3,36,258,4,6
919,2961,0.750000,3,36,30,4,6
919,2993,0.750000,3,36,28,4,6
919,2995,0.750000,3,36,29,4,6
919,3029,0.750000,3,36,37,4,6
919,3044,0.750000,3,36,30,4,6
919,3078,0.750000,3,36,69,4,6
919,3094,0.750000,3,36,25,4,6
919,3170,0.750000,3,36,34,4,6
919,3172,0.750000,3,36,29,4,6
1290,2668,1.000000,2,28,36,4,4
1290,3053,1.000000,1,28,28,4,4
897,1290,0.750000,3,28,64,4,6
1130,1290,0.750000,3,28,220,4,6
1140,1290,0.750000,3,28,33,4,6
1151,1290,0.750000,3,28,258,4,6
1201,1290,0.750000,3,28,30,4,6
1233,1290,0.750000,3,28,28,4,6
1235,1290,0.750000,3,28,29,4,6
1266,1290,0.750000,3,28,37,4,6
1281,1290,0.750000,3,28,30,4,6
1290,1315,0.750000,3,28,69,4,6
1290,1331,0.750000,3,28,25,4,6
1290,1406,0.750000,3,28,34,4,6
1290,1408,0.750000,3,28,29,4,6
1290,2646,0.750000,3,28,64,4,6
1290,2890,0.750000,3,28,220,4,6
1290,2900,0.750000,3,28,33,4,6
1290,2911,0.750000,3,28,258,4,6
1290,2961,0.750000,3,28,30,4,6
1290,2993,0.750000,3,28,28,4,6
