1,72,-2147483647,-2147483515,0
1,80,-2147483515,-2147483353,1
1,259,-2147483353,-2147482635,2
1,594,-2147482635,-2147480454,3
1,256,-2147480454,-2147479357,4
1,83,-2147479357,-2147479187,5
1,35,-2147479187,-2147479169,6
1,58,-2147479169,-2147479051,7
1,100,-2147479051,-2147478699,8
1,53,-2147478699,-2147478555,9
1,52,-2147478555,-2147478416,10
1,556,-2147478416,-2147475484,11
1,34,-2147475484,-2147475458,12
1,36,-2147475458,-2147475445,13
1,47,-2147475445,-2147475360,14
1,313,-2147475360,-2147474163,15
1,526,-2147474163,-2147471832,16
1,61,-2147471832,-2147471787,17
1,77,-2147471787,-2147471697,18
1,59,-2147471697,-2147471553,19
1,155,-2147471553,-2147470967,20
1,1621,-2147470967,-2147463178,21
1,260,-2147463178,-2147461914,22
1,135,-2147461914,-2147461495,23
1,86,-2147461495,-2147461352,24
1,83,-2147461352,-2147461033,25
1,184,-2147461033,-2147460012,26
1,154,-2147460012,-2147459195,27
1,86,-2147459195,-2147458914,28
1,42,-2147458914,-2147458866,29
1,135,-2147458866,-2147458361,30
1,46,-2147458361,-2147458280,31
1,68,-2147458280,-2147458112,32
1,82,-2147458112,-2147457867,33
1,46,-2147457867,-2147457776,34
1,328,-2147457776,-2147456495,35
1,256,-2147456495,-2147455561,36
1,156,-2147455561,-2147454969,37
1,121,-2147454969,-2147454510,38
1,129,-2147454510,-2147453873,39
1,133,-2147453873,-2147453326,40
1,106,-2147453326,-2147452880,41
1,63,-2147452880,-2147452742,42
1,29,-2147452742,-2147452723,43
1,46,-2147452723,-2147452658,44
1,61,-2147452658,-2147452607,45
1,81,-2147452607,-2147452311,46
1,61,-2147452311,-2147452166,47
1,69,-2147452166,-2147452028,48
1,42,-2147452028,-2147451979,49
1,32,-2147451979,-2147451962,50
1,32,-2147451962,-2147451934,51
1,66,-2147451934,-2147451706,52
1,33,-2147451706,-2147451658,53
1,32,-2147451658,-2147451630,54
1,32,-2147451630,-2147451602,55
1,57,-2147451602,-2147451528,56
1,56,-2147451528,-2147451480,57
1,59,-2147451480,-2147451342,58
1,62,-2147451342,-2147451204,59
1,81,-2147451204,-2147450921,60
1,59,-2147450921,-2147450783,61
1,69,-2147450783,-2147450645,62
1,67,-2147450645,-2147450455,63
1,68,-2147450455,-2147450332,64
1,32,-2147450332,-2147450318,65
1,63,-2147450318,-2147450179,66
1,339,-2147450179,-2147448844,67
1,478,-2147448844,-2147446693,68
1,221,-2147446693,-2147445825,69
1,447,-2147445825,-2147443921,70
1,59,-2147443921,-2147443797,71
1,29,-2147443797,-2147443789,72
1,129,-2147443789,-2147443638,73
1,98,-2147443638,-2147443455,74
1,54,-2147443455,-2147443355,75
1,33,-2147443355,-2147443334,76
1,299,-2147443334,-2147442286,77
1,69,-2147442286,-2147442149,78
1,96,-2147442149,-2147442004,79
1,57,-2147442004,-2147441896,80
1,37,-2147441896,-2147441865,81
1,81,-2147441865,-2147441613,82
1,84,-2147441613,-2147441242,83
1,57,-2147441242,-2147441012,84
1,200,-2147441012,-2147440086,85
1,400,-2147440086,-2147438727,86
1,40,-2147438727,-2147438667,87
1,82,-2147438667,-2147438307,88
1,84,-2147438307,-2147437966,89
1,64,-2147437966,-2147437758,90
1,85,-2147437758,-2147437511,91
1,155,-2147437511,-2147436604,92
