0,1719,0.89115644
1,1720,1.0
2,1721,1.0
3,1722,0.9482384
4,1723,1.0
5,1724,1.0
7,1726,1.0
8,1727,1.0
9,1728,1.0
10,1729,1.0
11,1730,1.0
12,1731,1.0
14,1733,1.0
15,1734,1.0
16,1735,1.0
17,1736,1.0
18,1737,1.0
19,1738,1.0
20,1739,0.9848485
21,1740,1.0
22,1741,0.9663351
23,1742,1.0
24,1743,1.0
25,1744,1.0
26,1745,1.0
27,1746,1.0
28,1747,1.0
29,1748,1.0
30,1749,1.0
31,1750,1.0
32,1751,1.0
33,1752,1.0
34,1753,1.0
35,1754,1.0
36,1755,1.0
37,1756,1.0
38,1757,1.0
39,1758,1.0
40,1759,1.0
41,1760,1.0
42,1762,1.0
44,1764,1.0
45,1765,1.0
46,1766,1.0
47,156,1.0
47,1767,1.0
48,1768,1.0
49,1769,1.0
51,1771,1.0
52,1772,1.0
53,1773,1.0
54,1774,1.0
55,1775,1.0
56,1776,1.0
57,1777,1.0
58,1778,1.0
59,1779,1.0
60,1780,1.0
61,1781,1.0
62,1782,1.0
62,163,1.0
63,1783,1.0
64,1784,1.0
66,1786,1.0
67,1787,0.9925373
68,1788,0.77757686
69,1789,0.7896175
70,1790,0.76919967
71,1791,1.0
73,1793,1.0
74,1794,1.0
75,1795,1.0
76,1796,1.0
77,1797,1.0
78,1798,1.0
79,1799,1.0
80,1800,1.0
81,1801,1.0
82,1802,1.0
83,1803,1.0
84,1804,1.0
85,1805,1.0
86,1806,1.0
87,1807,1.0
88,1808,1.0
89,1809,1.0
90,1810,1.0
91,1811,1.0
92,1812,1.0
93,1813,1.0
94,1814,1.0
95,1815,1.0
96,1816,1.0
97,1817,1.0
98,1866,0.7013652
98,1818,1.0
99,1819,1.0
100,1820,1.0
101,1821,1.0
102,1822,1.0
103,1823,1.0
104,1824,1.0
105,1825,1.0
106,1826,1.0
107,1827,1.0
108,1828,1.0
109,1829,1.0
110,1830,1.0
111,1831,1.0
112,1832,1.0
113,1833,1.0
114,1834,1.0
115,1836,1.0
116,1837,1.0
117,1838,1.0
118,1839,1.0
119,1840,1.0
120,1841,1.0
121,1842,1.0
122,1843,1.0
123,1844,1.0
124,1845,1.0
125,1846,0.999088
126,1847,1.0
127,1848,1.0
128,1849,1.0
129,1850,1.0
130,1851,1.0
131,1852,1.0
132,1853,1.0
133,1854,1.0
134,1855,1.0
135,1857,1.0
136,1858,1.0
137,1859,1.0
138,1860,1.0
139,1861,1.0
140,1862,1.0
141,1863,1.0
142,1864,0.9942675
143,1865,1.0
144,1866,1.0
145,1819,0.70186335
145,1867,1.0
146,1868,1.0
147,1869,1.0
148,1870,1.0
149,1871,1.0
150,1872,1.0
151,1873,1.0
152,1874,1.0
153,1875,1.0
154,1876,1.0
155,1877,1.0
156,1878,1.0
157,1879,1.0
157,1882,1.0
