0,0,0.000000,0,0,0,0,0
29,31,0.987915,3,138,136,110,108
34,47,1.000000,2,39,39,27,27
39,48,0.968992,3,68,72,51,54
45,46,0.959620,3,167,147,131,114
70,73,0.996255,3,60,58,46,44
85,86,0.750000,3,19,25,10,15
85,87,0.750000,3,19,25,10,15
85,88,0.750000,3,19,25,10,15
85,89,1.000000,2,19,19,10,10
85,90,1.000000,2,19,18,10,10
85,91,0.750000,3,19,25,10,15
85,92,1.000000,2,19,19,10,10
85,93,1.000000,2,19,19,10,10
85,94,1.000000,2,19,19,10,10
85,95,0.750000,3,19,25,10,15
85,96,1.000000,2,19,19,10,10
85,97,1.000000,2,19,19,10,10
85,98,1.000000,2,19,18,10,10
85,99,0.750000,3,19,25,10,15
85,100,1.000000,2,19,19,10,10
85,101,1.000000,2,19,19,10,10
85,102,1.000000,2,19,19,10,10
85,103,1.000000,2,19,19,10,10
85,104,1.000000,2,19,19,10,10
86,87,1.000000,2,25,25,15,15
86,88,1.000000,2,25,25,15,15
86,89,0.863636,3,25,19,15,10
86,90,0.863636,3,25,18,15,10
86,91,0.977273,3,25,25,15,15
86,92,0.863636,3,25,19,15,10
86,93,0.863636,3,25,19,15,10
86,94,0.863636,3,25,19,15,10
86,95,1.000000,2,25,25,15,15
86,96,0.863636,3,25,19,15,10
86,97,0.863636,3,25,19,15,10
86,98,0.863636,3,25,18,15,10
86,99,1.000000,2,25,25,15,15
86,100,0.863636,3,25,19,15,10
86,101,0.863636,3,25,19,15,10
86,102,0.863636,3,25,19,15,10
86,103,0.863636,3,25,19,15,10
86,104,0.863636,3,25,19,15,10
87,88,0.977273,3,25,25,15,15
87,89,0.863636,3,25,19,15,10
87,90,0.863636,3,25,18,15,10
87,91,0.977273,3,25,25,15,15
87,92,0.863636,3,25,19,15,10
87,93,0.863636,3,25,19,15,10
87,94,0.863636,3,25,19,15,10
87,95,0.977273,3,25,25,15,15
87,96,0.863636,3,25,19,15,10
87,97,0.863636,3,25,19,15,10
87,98,0.863636,3,25,18,15,10
87,99,0.977273,3,25,25,15,15
87,100,0.863636,3,25,19,15,10
87,101,0.863636,3,25,19,15,10
87,102,0.863636,3,25,19,15,10
87,103,0.863636,3,25,19,15,10
87,104,0.863636,3,25,19,15,10
88,89,0.863636,3,25,19,15,10
88,90,0.863636,3,25,18,15,10
88,91,0.977273,3,25,25,15,15
88,92,0.863636,3,25,19,15,10
88,93,0.863636,3,25,19,15,10
88,94,0.863636,3,25,19,15,10
88,95,0.977273,3,25,25,15,15
88,96,0.863636,3,25,19,15,10
88,97,0.863636,3,25,19,15,10
88,98,0.863636,3,25,18,15,10
88,99,1.000000,2,25,25,15,15
88,100,0.863636,3,25,19,15,10
88,101,0.863636,3,25,19,15,10
88,102,0.863636,3,25,19,15,10
88,103,0.863636,3,25,19,15,10
88,104,0.863636,3,25,19,15,10
89,90,1.000000,2,19,18,10,10
89,91,0.750000,3,19,25,10,15
89,92,1.000000,2,19,19,10,10
89,93,1.000000,2,19,19,10,10
89,94,1.000000,2,19,19,10,10
89,95,0.750000,3,19,25,10,15
89,96,1.000000,2,19,19,10,10
89,97,1.000000,2,19,19,10,10
89,98,1.000000,2,19,18,10,10
89,99,0.750000,3,19,25,10,15
89,100,1.000000,2,19,19,10,10
89,101,1.000000,2,19,19,10,10
89,102,1.000000,2,19,19,10,10
89,103,1.000000,2,19,19,10,10
89,104,1.000000,2,19,19,10,10
90,91,0.750000,3,18,25,10,15
90,92,1.000000,2,18,19,10,10
90,93,1.000000,2,18,19,10,10
90,94,1.000000,2,18,19,10,10
